text_es,label,pred
" Y ahora que llega el presupuesto, vamos a hacer exactamente lo mismo.",0,0.07033003
 Disfruten del fin de semana.,0,0.03252938
" Ya me voy a la seguridad sanitaria, a lo que acontecía durante el estado de alarma.",0,0.12322126
" Sin embargo, pensamos que va a ser una recuperación incompleta y va a ser una recuperación relativamente desigual, desigual desde el punto de vista de los sectores.",0,0.12362714
 Con lo que yo me quedo es con un acuerdo que han suscrito todos los países miembros de la Unión Europea.,0,0.4299247
" Con respecto a las leyes, término ya que las leyes.",0,0.14809097
 El grupo que más hizo por llegar a acuerdos concitaron un entendimiento en torno a los retos de futuro de este país.,0,0.17131735
" No afecta mucho más a España, pero es que tampoco está afectando igual a todas las comunidades autónomas.",0,0.40941036
 También se lo debemos a las administraciones que estáis peleando en primera línea con vuestros vecinos para protegerles.,0,0.1545895
" Esa es esa es nuestra, nuestra posición, que creo que es fundamental en estos días.",0,0.023520177
" Recuperar, pues evidentemente necesitamos más recursos que otras economías y porque además somos una economía de 47 millones de personas muy importante y trascendental para el buen funcionamiento del mercado interior.",0,0.377015
 Qué tienen que ver con poner la vida en el centro?,0,0.1104693
" Estamos en un momento en el que el Producto Interior Bruto ha caído en el primer semestre del año, el 22 por ciento",1,0.84743273
 De.,0,0.0059342775
" Que alguien pueda defraudar el voto a una papeleta que hicieron los ciudadanos en el ejercicio del derecho esencial de la democracia, que es votar.",0,0.44586977
" Y creo que la ciudadanía está escandalizada precisamente porque el que ha sido jefe de Estado durante más de cuarenta años, pues espera que se respete y cuide las instituciones de este país.",0,0.44695154
 También se van a acelerar los impuestos especiales ambientales.,0,0.54275876
 Es absolutamente incompatible con el ADN de Ciudadanos.,0,0.16106446
 Le preocupa que se aíre en esas diferencias antes de una negociación tan importante?,0,0.03873792
 Estimo yo con bastante escepticismo.,0,0.022557084
" Pero en fin, vamos a hacerlo económicos.",0,0.02361003
 Han dado un paso.,0,0.00730068
" Bueno, es evidente que imagino que habrán coordinado los mensajes.",0,0.023030022
 No decía que Ciudadanos plantea crear un cuerpo sanitario la reserva para actuar pronto ante cualquier urgencia.,0,0.15288654
 2000 millones son para la educación.,0,0.6366142
 Entonces es fundamental hacerlo.,0,0.01287727
 A la mejora de las economías.,0,0.03792647
" Europa en su conjunto es más fuerte que los países compitiendo de manera individual y compitiendo entre entre nosotros y por tanto, sería un error que no fuéramos a ese modelo y que España no apostara por ello en las últimas horas.",1,0.5499624
 Se lo agradecemos mucho porque además este ha sido un curso muy anómalo.,0,0.09059932
 Firmeza para que mejoren las administraciones cuando no lo hacen bien.,0,0.047053903
 Qué deberíamos haber hecho con el Rey emérito?,0,0.10400857
" Sí, me gustaría poner en valor también lo que ha sido la actividad, la banca.",0,0.08862518
 El primer titular está claro.,0,0.015002679
" Yo sigo reclamando por ejemplo el número total de sanitarios fallecidos, eh?",0,0.5612709
 Esa es nuestra ambición.,0,0.0019514369
" No, al contrario.",0,0.043805934
 Los ayuntamientos que no han ahorrado no pueden recibir dinero.,0,0.31657693
" Por tanto, Almería es un territorio extraordinario y yo agradezco tanto al alcalde de la capital como a la consejera, a los alcaldes cerca de aquí, de bala negra y por supuesto a Nuria como alcaldesa de el municipio más joven de esta provincia y por supuesto también al presidente de la Diputación, que ha estado volcado en algo esencial esta semana.",0,0.46489936
" Se han cotejado más de 11 millones de arrendamientos de los últimos cuatro años y se han agregado datos referidos a rentas, metros cuadrados y superficie en todos los niveles territoriales, es decir.",1,0.9464185
 Lo hicimos en el año 2003 con la crisis del SARS y lo hicimos en el año 2015 con la crisis del ébola.,0,0.3536997
 También se les critica que tardan mucho en tomar decisiones.,0,0.28971413
 También está Zaragoza y también anunció la consejera medidas en la comarca de Zaragoza.,0,0.6749935
 Por favor refunfuñó.,0,0.00132886
" Puede ser que las suyas para dejar totalmente pasivo, ya sean para reiterarlo porque ordenadora es la plataforma alternativa que estaremos hablando de las zonas con las que realmente nos indican el camino al seguir el camino principal de construir seguridad para construir nuestra casa cuando queramos.",0,0.069787994
 Tenemos que tener mucho cuidado si somos jóvenes y nos apetece salir de fiesta.,0,0.030081244
 Eso no me lo puede decir a mí a la cara.,0,0.011599363
 Está tendiendo una mano al Partido Popular.,0,0.13895956
 Y esto sí que es absolutamente anacrónico para nosotros.,0,0.13606936
 Buenos días.,0,7.260743e-06
 Pero las instituciones son la máxima manifestación de la solidaridad de un Estado democrático.,0,0.30328077
" La ministra vuelve con nosotros un poquito a ver dentro de cuatro o cinco años cuando ya tengamos esos distintivos de seguridad sanitaria en todos los destinos turísticos, cuando recuperemos realmente esa normalidad completamente y volvamos a las vacaciones con cierta normalidad en el 22-M.",1,0.4436715
 Había servicios esenciales.,0,0.021747679
 Estos dos años también son los años en los que se ha ganado en Andalucía.,1,0.9732747
 Lloraba convencida de que la mayoría de los alcaldes y alcaldesas lo van a utilizar porque es bueno para sus ayuntamien.,0,0.29265416
 Así se lo digo yo también a los operadores turísticos muy reconocida que es el Sistema Nacional de Salud Reforzado.,0,0.30861542
 Salvo aquellos que son inviolables según la Constitución.,0,0.45164585
 En las conversaciones privadas que yo tengo con el vicepresidente del Gobierno?,0,0.13600695
" Necesitamos una ley que haga lo siguiente ante una situación de ocupación, lo primero que hay que hacer es devolverle la propiedad al propietario y luego a partir de entonces se produce, se produce el procedimiento.",0,0.21690688
 Hemos visto que también la Junta ha puesto un sello Andalucía Segura.,0,0.6429364
" En qué y cómo se va a aplicar ese ese torrente de dinero que viene de Europa y que, desde luego sin ninguna duda es el salvavidas o puede ser el salvavidas si se aplica bien, si se acometen de una vez por todas las reformas estructurales que necesita este país.",0,0.3355594
 Y en segundo lugar en nuestra capacidad de gestión.,0,0.19554523
" Ya digo, creo que sobre todo entre las generaciones más jóvenes que empujan con claridad en mi opinión, un horizonte republicano, porque además creo que asociado a la idea de la República, porque está asociada a la idea de modernidad, la idea de justicia social.",0,0.1451627
 Se debería estar trabajando ya en ello?,0,0.0007981841
 Si por ahí atrás.,0,0.02096711
 El Ejército tiene misiones permanentes cada día las que garantizan la seguridad del tráfico aéreo.,1,0.5100188
" Así que lo que solicitamos es un aplazamiento de las elecciones, dado que no se dan ni las condiciones democráticas porque vamos en desigualdad con otros ayuntamientos, dado que tenemos un problema.",0,0.3119558
 Es cierto que los objetivos van a ser siempre los mismos.,0,0.118934564
 Los españoles se merecen un gobierno que reaccione y un gobierno que diga la verdad y no un gobierno que mire sistemáticamente para otro lado y que mienta sistemáticamente también al conjunto de los ciudadanos.,0,0.3528264
 La primera cuestión que debe transmitir un gobierno al conjunto de los ciudadanos es credibilidad.,0,0.07555453
" Si da empleo a tres millones de personas y si los hoteles no pasan esa barrera temporal a la que me estoy refiriendo, simplemente desaparecerán.",0,0.39960712
 Buenos días.,0,7.260743e-06
 No puede ser que el Gobierno siga desaparecido.,0,0.11598202
" Por lo tanto, yo vuelvo a decir, son medidas temporales absolutamente.",0,0.021553684
 Y creo que es un consenso.,0,0.013150002
" Por tanto, quien tenga asegurada su producción está lógicamente cubierto por el seguro.",0,0.31671545
" Me parece muy bien me parece perfecto, no?",0,0.011830596
" Hola buenas tardes, buenas tardes.",0,0.0008720048
 Cómo está esa negociación?,0,0.016605344
 Alberto Núñez Feijóo también presenta en esta Cumbres o saludos del rey Felipe Sexto.,0,0.36537775
" Los diesel ya no les valía ni los de divinización, que han dado una tercera parte de las ayudas que Francia y Alemania al motor, que son los países con los que competimos no sólo para vender, sino para fabricar con una potencia exportadora y de fábricas.",0,0.8051139
 Me gusta más bien concentrarme en lo que estoy haciendo en estos momentos.,0,0.011378202
 Cómo se va a financiar en esta época de crisis con un déficit que puede superar el 10 por ciento?,0,0.22382306
" Bueno, pues como digo, si se aplicasen un poquito la receta de Podemos a los de Podemos nos iría a todas las cosas mejor.",0,0.3458306
 Y este país nos puede y no puede soportar más muertes.,0,0.13493362
 Lo que no puede pasar es que el Gobierno de España pase del todo a la nada.,0,0.4671384
" Pero por supuesto, nuestra voluntad política, y esto es algo que comparto con los gobiernos autonómicos.",0,0.09102582
 Cuáles son las proyecciones?,0,0.095747925
 Es para lo que se está trabajando y ahí insisto en referirme y remitirme al trabajo que está haciendo el Ministerio de Educación y la ministra de Educación con las comunidades autónomas que son las que tienen la competencia para.,0,0.23391268
 Y justo hoy hemos conocido unas cifras terribles en matriculaciones y venta de vehículos que se han desplomado ya un 50 por ciento en lo que vamos de pandemia y el último mes más de un 30 por ciento.,1,0.80932707
 No sé cómo encontró al rey Felipe.,0,0.13815282
 En la salud y la calidad del aire que respiramos.,0,0.056624908
" Hay que trabajar en la formación dual, donde las empresas y la parte docente compartan, compartan ese criterio de adaptabilidad permanente.",0,0.12684396
 Es una pregunta que dejó en el aire.,0,0.13140704
 Estamos viendo como los rastreos están siendo del todo deficitarios y creemos que es importante porque proteger a las personas es proteger también a nuestra economía.,0,0.342713
" Esto nos va a llevar un tiempo reconstruirlo, pero más allá de las de las cosas que se han llevado por delante a corto plazo, ha acentuado tendencias de largo plazo que estaban con nosotros y a las que también tenemos que darles respuesta.",0,0.26750663
" Coincidirá conmigo que todavía les cuesta un poco asimilar que los periodistas estamos para preguntar y a su vez los responsables políticos, los políticos para responder.",0,0.05592099
" En caso de que el comité de empresa que los trabajadores no acepten esta última oferta de Nissan, tendrían que ir a juicio cerca de 18 meses o bien cerrar una negociación sin acuerdo.",0,0.5285792
 Qué es lo que nos dicen los científicos y los epidemiólogos?,0,0.068633385
 Y he persoal y AlphaGo en público.,0,0.06457533
 Es una reflexión que creo que tiene todo el mundo.,0,0.035485826
" Bueno, mire he recibido muchísimas muestras de apoyo y de cariño.",0,0.08640476
" Por eso aquí algunos no quieren que se hable de Europa, no quieren que se hable de la posibilidad de construir una Europa con bases materiales sociales completamente diferente a la Europa neoliberal que condenó a la precariedad a millones de ciudadanos.",0,0.4002782
 Alguna pregunta para usted?,0,0.0017460579
 No se trata.,0,0.025638314
" Y lo digo sin buscar eludir ningún tipo de crítica, ningún tipo de análisis de qué funcionó mal, porque hay cosas que funcionaron mal y tenemos que aprender de ellas.",0,0.06755411
 Yo no voy a hablar en términos de vieja política nuevo política como hacían los nuevos partidos que han caído también en algunos de los usos.,0,0.294486
 Ciertamente los datos globales de Reino Unido son sustancialmente peores que los de España,1,0.68095756
 Los expertos consideran que es desproporcionada.,0,0.0559503
 Pero don Juan Carlos no tiene todavía la condición de investigador y por lo tanto tiene libertad absoluta de movimientos,1,0.27202776
 Gobierno de España.,0,0.7457167
 Estaba yo mal informada.,0,0.0040818215
" Porque sólo eso y empatizando con los los españoles siendo duros y contundentes con la oposición, desnudando sus mentiras e esas mentiras que estamos viviendo día a día e.",0,0.2999231
" Entonces las medidas, lo importante de las medidas es que haya efectivamente observancia de todo lo que son medidas higiénico sanitarias.",0,0.20305637
" Además, el propio artículo 135 de la Constitución establece que en una situación de alarma o de emergencia como ésta, la regla de gasto puede excepcional.",1,0.32085547
 Esperemos que las fuerzas políticas vayan sumándose a esa propuesta.,0,0.03261219
 Era la piedra angular de toda la política del gobierno.,0,0.24062137
" Y también para hablar de la corrupción, esa corrupción del Partido Nacionalista Vasco que le llega a decenas de decenas y decenas de casos y, sin duda alguna la mala gestión de ese partido nacionalista vasco.",0,0.77441305
" No repitamos el mismo error que Sánchez no tropieza dos veces en la misma piedra que esté atento, que esté vigilante y que esté sobre todo rápido.",0,0.3409944
". La solidaridad y el compromiso del gobierno sueco sobretodo del primer ministro, no estuvieron ahí para ayudarnos, para colaborar, para ayudarnos a encontrar respiradores en aquel momento en que de verdad necesitábamos muchísimo ese apoyo para poder salvar vidas y defender a nuestra población y a nuestros ciudadanos de 19",0,0.19557342
 Y quién es el Gobierno?,0,0.050652273
 Y lo que le pedimos al Gobierno de España es que fortalezca las instituciones.,0,0.16092399
 Y especialmente yo creo que ha sido muy importante los acuerdos de Bruselas de hace un par de días.,0,0.33878437
 Estamos aquí valorando un poco las sensaciones que nos dejó esa votación final de la famosa Comisión de Reconstrucción.,0,0.3778903
" Como bien decía usted ha tenido una comparecencia en Portugal y allí no ha querido censurar las palabras del señor Iglesias señalando a informadores por hacer su trabajo, a medios de comunicación por hacer su trabajo.",0,0.08209452
" Si fuera otro ciudadano, si fuera un ciudadano normal, en estas circunstancias ya sería imputado y ya se le habría retirado el pasaporte.",0,0.8512694
" Y ahí estará Ciudadanos vigilando que esas cuentas públicas sean sensatas sean razonables sean moderadas, aporten soluciones y cada céntimo de euro se dedique a poder sacar a este país de la crisis social y económica.",0,0.45867288
 Val tiene pleno en el Congreso en escasamente tres minutos.,0,0.44410977
" O acaso aquí no hubo recortes en sanidad, en educación, en servicios públicos, en salarios?",0,0.27104282
 Porque creo que no ha sido nada fácil conjugar criterios humanitarios y diplomáticos.,0,0.052044246
" La base de las próximas cuentas, la base de negociación, debe ser la mayoría de investidura.",0,0.50382257
 Tuve la suerte de estar en ese gobierno.,0,0.24699523
 Ha sido un placer y a vuestra entera disposición que aquí estaremos a lo largo de las próximas semanas.,0,0.26493856
 Muchísimas gracias por esta visita.,0,0.0029327269
 O será mejor que una empresa pague menos cotizaciones sociales a que tenga que despedir a sus trabajadores.,0,0.52727705
" Surgen estas noticias como consecuencia de que la justicia ha funcionado, de que la Fiscalía ha recurrido el paso al tercer grado de los políticos presos que no han cumplido ni una cuarta parte de su condena, que han sido objeto de un privilegio intolerable por parte de la Administración Penitenciaria de la Generalitat de Cataluña.",1,0.7343095
 Tenemos un partido con una amplia experiencia en la gestión.,0,0.13881558
" No todos entendemos que la disponibilidad de agua, de boca de agua para el consumo humano en las viviendas es fundamental y nadie se imagina ni en el delta del Ebro, ni en Zaragoza, ni en ningún sitio la posibilidad de que Santander se quede sin agua.",0,0.33532235
 Os acordáis hace dos años el Partido Popular con el apoyo de Ciudadanos?,0,0.22250472
" Y en ese marco, pues evidentemente el Partido Popular está donde está que es donde ha estado siempre.",1,0.20839018
 Pero tienen ustedes cuantificados de los tres millones de euros que nos missile?,0,0.6214921
" El principio básico yo creo que es un cambio fundamental en la sociedad y durante esta pandemia, como usted, muy bien visto en la importancia de lo público y de lo público al servicio de todo el mundo.",0,0.14854634
 Buenos días egunon acuerdo histórico acuerdo sin precedentes hasta el propio Partido Popular aplaudía ayer o es otra cosa ese acuerdo?,0,0.3321964
 Creo que una burrada similar.,0,0.0020469988
 Y muchos de los españoles lo hacen en Madrid Central.,0,0.64191294
 Esto es el principio de más iniciativas como por ejemplo retirar el título de Rey a don Juan Carlos primero.,0,0.4574653
" Esto es como pasaba con los fondos de cohesión, decía.",0,0.09779139
" Lo mejor, ya seguro que la mayor parte de ellas no cumplen ni siquiera la finalidad para la que fueron establecidas en aquel momento y no se ha hecho un seguimiento.",1,0.3969787
" Es verdad que en País Vasco en las últimas semanas me atrevería a decir meses, se ha resentido mucho la economía, pero lamentablemente esto venía pasando incluso antes de la pandemia y nosotros lo que pedimos.",0,0.5333764
" Margarita Robles la ministra de Defensa, ministra.",0,0.08681087
" Y por tanto el debate está en hasta dónde llega a Madrid Central, hasta donde llega la zona central de bajas emisiones.",0,0.57301813
 Pide cita en Tiber Motor Sur.,0,0.03537102
 El tercer punto es la libertad individual.,0,0.078231655
" Es decir, yo creo que es un tema que es bastante claro y la explicación está ahí, pero no gusta que se suele decir.",0,0.008067267
 Ayer hablábamos con el Partido Popular y ciertamente se mostraban pesimistas de cara a la negociación de los Presupuestos Generales del Estado.,0,0.26896363
 Una transición modélica una transición que se estudia en los libros de historia,1,0.10328064
 Me parece además un acuerdo imprescindible.,0,0.012682707
" La subida de la deuda nos va a disparar ese ratio, pero la puesta en práctica la recepción de esos 140000 millones y la puso en práctica las políticas que van condicionadas a la obtención de ese dinero.",0,0.39064518
" Cayetana, ésta será siempre tu casa y puedes contar conmigo para lo que quieras.",0,0.0646776
 Desde luego tenemos que hablar los partidos políticos porque tenemos que hacer vía.,0,0.04230607
 Y si no veamos lo que ha pasado en Francia las elecciones municipales.,0,0.3128259
 Vamos a ver estamos en una situación muy complicada.,0,0.020767232
" Y también hay aquí en Ourense hemos demostrado que es posible desde una diputación dar ayudas a pymes y autónomos que han cerrado durante la crisis, directas para que la crisis sanitaria no se convierta en una crisis de destrucción de empleo.",0,0.33614457
" Tanto que hay que mantener la guardia alta, aunque hay que mantener el respeto al virus.",0,0.05595413
" Quiero recordarle, además también que en relación con estas informaciones su Majestad el rey Felipe sexto ya en su día renunció a la herencia que pudiera tener de los fondos privados o particulares del Rey emérito y se desvinculó o desvinculó por completo al Rey emérito de cualquier tipo de función representativa del Reino de España.",1,0.53186715
 Por qué?,0,0.00024142425
 Y hemos aprendido de la crisis anterior y esto es muy importante.,0,0.203943
 Las comunidades autónomas asumen sus responsabilidades y siempre en ese ámbito de la gobernanza.,0,0.37248346
 Qué lecciones tenemos que sacar a mi juicio?,0,0.032931935
 Una muy buena España.,0,0.108578175
" Y para el ministro, en las últimas semanas hemos visto algunos rebrotes.",0,0.43765935
 La justicia está funcionando ahora mismo.,0,0.06279432
 Y finalmente ya lo que podemos denominar el retorno de este verano.,0,0.21819904
 Vez te quedas con agua y en el tintero igual.,0,0.17152019
 Aquí nos estamos jugando la recuperación europea y además la capacidad de Europa de ser un actor internacional.,0,0.13647725
 Yo creo que ahora el reto clave son los próximos presupuestos unos presupuestos que tendrán que ajustarse obligatoriamente a la línea que marque Bruselas si queremos recibir ese dinero.,0,0.16516037
 También hemos visto esta semana varias informaciones que.,0,0.22397171
 Y desde luego no nos dijeron nada.,0,0.015914207
" Pues eso significa suficiencia financiera que tiene que garantizar el Gobierno de España a las comunidades autónomas, y más en el momento actual.",1,0.6051315
" Ha sido muy amable, le deseamos todo lo mejor en esta nueva etapa profesional.",0,0.02944036
 Es el Partido Popular Europeo y yo estaba en contacto con el presidente Casado para que ese apoyo se pudiese ni se pudiese materializar.,0,0.1357526
 Aquí en la sexta por la tarde más vale tarde.,0,0.37799573
 Un abrazo.,0,5.0227904e-05
 También a la operación especial del 15 de agosto y que tendrá lugar entre el viernes 14 al domingo 16 de agosto.,0,0.76760006
" Y otra serie de medidas enormes que están ahí a nuestra disposición, que demuestran que teníamos razón.",0,0.23451596
 La verdad es que la medida es un poco avanzada creo yo.,0,0.049771994
" Al final, la derecha y su proyecto implica vidas más infelices.",0,0.12187173
 Desde luego lo haremos llegar al Servicio Público de Empleo.,0,0.15972826
", Quería preguntar si la dirección esto es algo que ya se había hablado antes pero no se ha concretado.",0,0.058166817
 Voy a viajar.,0,0.00015357001
" Con estas finalidades si quiere contar con nuestro apoyo, claro Podemos, pues lógicamente incomoda porque le encantaría unos presupuestos con los socios del Gobierno.",0,0.03142473
" Y las veces que me has puesto muchos deberes porque me has dicho que reflexioné, pero yo creo que has hecho muchos planteamientos que sí me gustaría pasear sobre sobre ellos, agradecer la presencia de los que estáis aquí también, como no, al presidente de ataque de los jóvenes empresarios a los cargos del Partido Popular.",0,0.10655669
 Lo que estamos viviendo no se lo podía imaginar nadie.,0,0.06743333
 Es de obligado cumplimiento para el Gobierno.,0,0.3075557
 Porque insisto los destinos sean preparados.,0,0.023143852
 Científicos subrayan Es enormemente peligroso.,0,0.08802138
" En primer lugar, en relación a la inmigración irregular, nos gustaría volver a repetir que llevamos un 30 por ciento menos al día de hoy de inmigración irregular respecto al año pasado y el año pasado la redujimos en un 50 por ciento respecto al año 2018.",1,0.75497127
" Bueno yo creo que es importante que haya elecciones, pero a las elecciones.",0,0.044479202
 Con la llegada de Lakovic 19 creyeron ver una oportunidad de la manera más vil.,0,0.22982699
 A veces hay que hacer mucha pedagogía.,0,0.017407069
" Es decir, no hay que crearla.",0,0.00502308
 Gracias por oírlas.,0,0.002112599
 Eso creo que es lo mínimo en un gobierno de coalición.,0,0.09658168
 El vicepresidente Iglesias y otros miembros de Unidos Podemos hablaban de huidas.,0,0.43380344
" Bueno, veíamos ese dato del PIB.",0,0.3258806
" Lo digo porque porque antes Pablo hablaba de los trámites administrativos burocráticos, permisos, donde donde habría que hacer un análisis muy potente.",0,0.08699766
" Una de ellas es como es bien conocido y he sido clara desde que he llegado al ministerio, privar a un sector, en este caso femeninas trabajadoras de un derecho como es la prestación por desempleo.",0,0.39488128
 Porque esa negociación parece ahora mismo parada.,0,0.0125363525
" En epis ocurre lo mismo, en mascarillas ocurre lo mismo.",0,0.36793676
" Es quienen tienen todo el apoyo del Gobierno central para combatir cualquier rebrote del VIH, cualquier caso aislado de los que vayan registrándose.",0,0.37541965
" Ayer el CIS, desde luego no decía eso.",0,0.039595317
" Entonces yo no les aconsejé de inmediato el cierre, el cierre de la enseñanza presencial y todo.",0,0.037671812
 Tenemos que insistir en la responsabilidad y la responsabilización del individuo de cada uno de nosotros.,0,0.15528513
 Pero es que no entiendo en qué consiste la opacidad.,0,0.03582017
 Ahora mismo una comarca confinada cree que habría que replantear de alguna manera la convocatoria de este domingo?,0,0.13219927
" Por lo tanto, que sepa que voluntad de acuerdos no sólo es que digamos que queremos, es que los hemos tenido.",0,0.047182765
 Algunas de las partidas presupuestarias.,0,0.30887538
 Este debate sobre la Corona queda zanjado con la intervención de Pedro Sánchez del martes en el Consejo de Ministros.,0,0.22280636
" Pero es verdad que la cuestión, las diferencias sobre la continuidad de la monarquía o sobre la estructura del Estado son notables.",0,0.23026209
 Qué planes plantea el Ministerio para apoyar este estratégico sector?,0,0.06703091
 Y por último se ha hablado de ayudas sociales.,0,0.23364441
 Se me ocurre otra cosa.,0,0.0014591347
 En este mes de mayo más de 9000 personas salieron de las listas del paro.,1,0.9525628
" Incalculable, incalculable.",0,0.23083064
" Vista la situación desde el punto de vista institucional, económico político que vivimos en estos momentos, también social y por tanto que el Partido Popular sigue buscando esa mayoría en la cual nos sentimos cómodos y esa mayoría a la cual no reconocemos como el partido que mejor puede entender al conjunto de la sociedad española a las inquietudes que tiene en estos momentos las dudas, los temores y las incertidumbres.",0,0.1855065
 Fueron los únicos que apostaron por la vivienda y preocupa mucho en Bilbao.,0,0.71014297
 La diferencia son previa a cualquier debate.,0,0.014357563
 Clarísimamente.,0,0.002389551
 Y cuando se decía que había que abrir puertas y ventanas de Santelmo y de todas las consejerías y acabar con la lacra de la corrupción.,0,0.23018828
 Buenos días.,0,7.260743e-06
", el de. Por tanto, creo que la amplitud de un partido que es el más grande de España, nos permite hoy tener personas de referencia como Alberto Núñez Feijóo, como José Manuel Baltar también como el alcalde de Madrid, también como presidente de la Junta, la presidenta de la Comunidad Madrid o el presidente la Región de Murcia, como el presidente de Castilla-León",0,0.64324397
" Efectivamente, los datos son preocupantes.",0,0.10960178
 Que quieren volver a la escuela quieren volver al colegio.,0,0.087498106
 Son compatibles?,0,0.033446398
 Ustedes insisten en lo de la candidatura conjunta con el PP.,0,0.0365386
" Fue necesario crear esta delegación de la ORGA a nivel de Campo de Gibraltar, es decir que los resultados y su coordinación en las encomiendas se están desarrollando.",0,0.3983916
. Pablo Echenique portavoz de Parámetros de Podemos Gracias por habernos atendido siempre,0,0.21938765
 Son y transformaciones estructurales que pueden y que pueden mejorar el crecimiento en el futuro mejorar también la situación de nuestro país y la solidez desde un punto de vista social.,0,0.11629912
 Lo difícil es defender la libertad de todos y ponerla por encima de todo.,0,0.13504806
" A mí no me gusta, a mí me gusta decir la escalada, porque nuestra obligación y lo que quieren los empresarios de este país es empezar a trabajar.",0,0.045918327
 Este acuerdo es histórico por varios motivos.,0,0.11373725
" Claro, nosotros hacemos.",0,0.0007385721
 Entonces hay que modificarlas.,0,0.013711315
" Y cuando digo nosotros, hablo del Gobierno de España, impulsamos una respuesta, un fondo de recuperación, unos presupuestos para los próximos siete años, que sea rápida, que sea robusta y que sea responsable.",0,0.13003197
 Son dos elementos importantísimos que vertebran nuestra fortaleza como ciudadanos y como sociedad democrática.,0,0.21699342
 Un tinto.,0,0.0036122785
" O sea, observar cómo dos patronales agrarias han amenazado y me han amenazado a mí directamente por esta campaña de la inspección.",0,0.3338918
 Datos de llegada de turistas internacionales a España durante el mes de junio llegaron apenas algo más de 204000 turistas si lo comparamos con junio María del año pasado supone una caída del 97 porciento.,1,0.91148925
 Voy a ponerle un ejemplo de tres grandes cosas que vamos a tener que lidiar durante esta presidencia alemana hasta el fondo de recuperación y los presupuestos comunitarios para los próximos siete años.,0,0.24232244
" Y en segundo lugar, no parar de hacer PCR a la ciudadanía, porque eso es lo que nos va a permitir saber exactamente cuál es la evolución de la epidemia en nuestro país.",0,0.20423484
 Un rescate con ese u otro nombre.,0,0.029510481
 Ni uno ni los demás se atreven a decirlo.,0,0.054997347
" Y además pone el foco también en ustedes, en los periodistas.",0,0.08436686
" Solamente seremos capaces de saber el número exacto de fallecidos en una pandemia cuando pase la pandemia y tengamos unos meses suficientes como para hacer un estudio riguroso, sosegado, sereno del efecto que ha tenido la pandemia en ese área en España en este país.",0,0.5553588
 Ministra Esta mañana algunos medios de comunicación aseguran que la Fiscalía del Tribunal de Cuentas de Delito en la contabilidad de Podemos del 28A y pide a la justicia ordinaria que lo investigue.,0,0.45358548
 Gracias a todos.,0,0.020314638
" Yo no sé si la Comisión de Reconstrucción sí era el nombre, pero yo creo que sí que lo llevamos ya.",0,0.18512774
 Y también discrimina a la educación especial.,0,0.04162375
 Hola buenos días.,0,0.0003459365
" Andalucía, no lo olvidemos.",0,0.021109775
" Lo que decimos claramente es que se pueden limitar los movimientos, se puede mantener el mando único sanitario con el ordenamiento jurídico vigente.",0,0.11920343
 La pregunta es un poco para los dos.,0,0.037399203
" Y además esto tiene que ser rápido, porque la justicia para que valga esto te lo en primero de derecho.",0,0.22637236
" No conocer las partidas, pero también el destino final de detallado y los recursos que van a la caja real.",0,0.19016157
" Nosotros lo único que tenemos es una oposición frontal, una oposición clarísima, unívoca, no así otros grupos, cosa que lamentamos nosotros estamos radical y frontalmente en contra de este gobierno.",0,0.16702351
" Y ahí está de vicepresidenta una española Emma Navarro, y también del Banco Central Europeo, con un español como vicepresidente Luis de Guindos que además en el día de ayer tuvo la oportunidad de dirigirse desde esta tribuna a todos ustedes.",0,0.4477772
 Y a Inés Arrimadas al inicio de la pandemia?,0,0.17069311
" Y por tanto, es un paso sin precedentes en la historia de este país del año 2012.",0,0.55326587
 Y hay una regulación normativa que afortunadamente no hemos tenido que desarrollar.,0,0.108347766
" Por tanto yo creo que la pregunta no es tanto al PP, no es tanto el poner el foco en el Partido Popular, sino decirle al presidente el Gobierno de verdad está dispuesto, señor Sánchez, a usted a llegar a acuerdos?",0,0.03485285
" Insisto, no es una manera de eludir responsabilidades ni de eludir la crítica.",0,0.046935644
 Pues para el Partido Popular es una buena noticia que se haya conseguido este acuerdo.,0,0.1376993
" Tenemos que recuperar nuestra normalidad, hacerlo con medidas de protección, pero tenemos que recuperar esa normalidad, pero no bajar la guardia.",0,0.09795993
 Yo creo que eso es lo que se está haciendo en todos los brotes que estamos detectando y los que han requerido de una actuación más contundente han sido en Aragón 4 comarcas septum hacía tres semanas con contundencia.,1,0.59254795
" Y le decimos que ésta es su casa, la casa de todos aquellos que quieren políticas centradas en solucionar los problemas reales de todos los españoles.",0,0.15980008
" Es decir, les digo que hay fórmulas en este momento y hay cosas que se están haciendo y que creo que sobran, que son muy buenas y que realmente pueden solventar este problema.",0,0.10975446
 Responsabilidad individual y colectiva.,0,0.022361904
" Sí, también he hecho la campaña una muy buena vitoriana, pero queremos que si tenemos la exclusiva mundial para fabricar Mercedes Uves y habitos, las querremos exportar también a Latinoamérica o al Magreb.",0,0.3383716
 Porque el contexto es muy distinto.,0,0.007704198
 Tengo la mejor opinión de la carrera judicial.,0,0.2065648
 También en la tarifa plana para autónomos que son dos los colectivos que más ha sufrido esta crisis.,0,0.9098518
